1,Neerja,Neerja28,root12345,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,,,,,,,,,,,x
2,,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,Name cannot be blank,,,,,,,,,x
3,N,Neerj28,root1234root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,Name must be between 2 and 32 characters,,,,,,,,,x
4,ReallyReallyReallyReallyReallyReallyBigName,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,Name must be between 2 and 32 characters,,,,,,,,,x
5,neerja,Neerja28Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,Name must start with a capital letter,,,,,,,,,x
6,Neerja28,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,Name cannot contain numbers,,,,,,,,,x
7,NeerjaNeerjaNeerjaNeerjaNeerjaNee,,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,Name must be between 2 and 32 characters,Login ID cannot be blank,,,,,,,,x
8,Neerja,neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,,,,,,,,,,,x
9,Neerja,Neer,root1234root1234,10,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,18,Please correct the following errors,,Login ID must be between 7 and 16 characters,,,,,,,,x
10,Neerja,Neerja28neerja2828,root1234root1234r,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,Login ID must be between 7 and 16 characters,Password must be between 8 and 16 characters,,,,,,,x
11,Neerja,Neerja28,root,100157562x,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,Password must be between 8 and 16 characters,MAV ID should be in the format 100#######,,,,,,x
12,Ne,Neerja28,ReallyLongPassword123456789,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,Password must be between 8 and 16 characters,,,,,,,x
13,NeerjaNeerjaNeerjaNeerjaNeerjaNe,Neerja28,,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,Password cannot be blank,,,,,,,x
14,Neerja,Neerja28,root1234,1010175625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,MAV ID should be in the format 100#######,,,,,,x
15,Neerja,Neerja28,root1234,1010,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,MAV ID should be in the format 100#######,,,,,,x
16,Neerja,Neerja28,root1234,1001575625,,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,Email cannot be blank,,,,,x
17,Neerja,Neerja28,root1234,1001575625,n.neerja28gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,Email address needs to contain @,,,,,x
18,Neerja,Neerja28,root1234,1001575625,w@g.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,Email address must be between 8 and 45 characters long,,,,,x
19,Neerja,Neerja28,root1234,1001575625,anEmailReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyReallyLong@gmail.com,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,Email address must be between 8 and 45 characters long,,,,,x
20,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.cm,NEER28,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,Invalid domain name,,,,,x
21,Neerja,Neerja28,root1234,1001575625,n.neerja28n.neerja28n.neerja28n.neerj@gmail.com,,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,Email address must be between 8 and 45 characters long,Driving License # cannot be blank,,,,x
22,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,,Driving License # must be between 6 and 12 characters,,,,x
23,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEERTESLANEER,2020-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,,Driving License # must be between 6 and 12 characters,,,,x
24,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,,6825009379,user,Y,25,Please correct the following errors,,,,,,,Driving License Expiry Date cannot be blank,,,x
25,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2017-09-09,6825009379,user,Y,25,Please correct the following errors,,,,,,,Your Driving License Expired already!,,,x
26,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-13-09,6825009379,user,Y,25,Please correct the following errors,,,,,,,Invalid date format,,,x
27,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,20-20-0909,6825009379,user,Y,25,Please correct the following errors,,,,,,,Invalid date format,,,x
28,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,17,Please correct the following errors,,,,,,,,Age should be at least 18,,x
29,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,Y,111,Please correct the following errors,,,,,,,,Age should be less than 110,,x
30,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825009379,user,,,Please correct the following errors,,,,,,,,Enter your age,,x
31,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,68250093,user,Y,25,Please correct the following errors,,,,,,,,,Contact # must be 10 digits in length,x
32,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.com,NEER28,2020-09-09,6825xyzxyz,user,Y,25,Please correct the following errors,,,,,,,,,Contact # must be numeric,x
33,,,,,,,,,,,,Please correct the following errors,Name cannot be blank,Login ID cannot be blank,Password cannot be blank,MAV ID should be in the format 100#######,Email cannot be blank,Driving License # cannot be blank,Driving License Expiry Date cannot be blank,Enter your age,Contact # must be 10 digits in length,x
34,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.org,NEER28,2020-09-09,6825009379,user,Y,25,,,,,,,,,,,x
35,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.edu,NEER28,2020-09-09,6825009379,user,Y,25,,,,,,,,,,,x
36,Neerja,Neerja28,root1234,1001575625,n.neerja28@gmail.net,NEER28,2020-09-09,6825009379,user,Y,25,,,,,,,,,,,x
