1,,,,,,,Please correct the following errors,Rental ID cannot be blank,Credit Card Number cannot be blank,Credit Card Expiry Date cannot be blank,CVV cannot be blank,Name cannot be blank,
2,14,12345678900987,,,,,Please correct the following errors,,Credit Card Number should be 15 or 16 digits,Credit Card Expiry Date cannot be blank,CVV cannot be blank,Name cannot be blank,
3,17,12345678900987654,,,,,Please correct the following errors,,Credit Card Number should be 15 or 16 digits,Credit Card Expiry Date cannot be blank,CVV cannot be blank,Name cannot be blank,
4,15,123456789009876,,,,,Please correct the following errors,,,Credit Card Expiry Date cannot be blank,CVV cannot be blank,Name cannot be blank,
5,16,1234567890098765,,,,,Please correct the following errors,,,Credit Card Expiry Date cannot be blank,CVV cannot be blank,Name cannot be blank,
6,15,123456789009876,12--34,,,,Please correct the following errors,,,Invalid date format,CVV cannot be blank,Name cannot be blank,
7,15,123456789009876,12,,,,Please correct the following errors,,,Invalid date format,CVV cannot be blank,Name cannot be blank,
8,15,123456789009876,09-17,,,,Please correct the following errors,,,Your Credit Card has expired!,CVV cannot be blank,Name cannot be blank,
9,15,123456789009876,13-18,,,,Please correct the following errors,,,Invalid value for month,CVV cannot be blank,Name cannot be blank,
10,15,123456789009876,12-20,12,,,Please correct the following errors,,,,CVV should be 3 or 4 digits,Name cannot be blank,
11,15,123456789009876,12-20,12345,,,Please correct the following errors,,,,CVV should be 3 or 4 digits,Name cannot be blank,
12,15,123456789009876,12-20,123,,,Please correct the following errors,,,,,Name cannot be blank,
13,15,123456789009876,12-20,1234,,,Please correct the following errors,,,,,Name cannot be blank,
14,15,123456789009876,12-20,1234,Rosa9292,,Please correct the following errors,,,,,Name cannot contain numbers,
15,15,123456789009876,12-20,1234,Rohan,,,,,,,,
